PassengerId,Pclass,Sex,Age,Fare,Embarked,NameLength,FamilySize
892,3,1,34.5,7.8292,3,16,0
893,3,0,47.0,7.0,2,32,1
894,2,1,62.0,9.6875,3,25,0
895,3,1,27.0,8.6625,2,16,0
896,3,0,22.0,12.2875,2,44,2
897,3,1,14.0,9.225,2,26,0
898,3,0,30.0,7.6292,3,20,0
899,2,1,26.0,29.0,2,28,2
900,3,0,18.0,7.2292,1,41,0
901,3,1,21.0,24.15,2,23,2
902,3,1,30.2725903614,7.8958,2,16,0
903,1,1,46.0,26.0,2,26,0
904,1,0,23.0,82.2667,2,45,1
905,2,1,63.0,26.0,2,20,1
906,1,0,47.0,61.175,2,55,1
907,2,0,24.0,27.7208,1,45,1
908,2,1,35.0,12.35,3,17,0
909,3,1,21.0,7.225,1,17,0
910,3,0,27.0,7.925,2,28,1
911,3,0,45.0,7.225,1,37,0
912,1,1,55.0,59.4,1,22,1
913,3,1,9.0,3.1708,2,25,1
914,1,0,30.2725903614,31.6833,2,36,0
915,1,1,21.0,61.3792,1,31,1
916,1,0,48.0,262.375,1,47,4
917,3,1,50.0,14.5,2,23,1
918,1,0,22.0,61.9792,1,28,1
919,3,1,22.5,7.225,1,17,0
920,1,1,41.0,30.5,2,23,0
921,3,1,30.2725903614,21.6792,1,17,2
922,2,1,50.0,26.0,2,28,1
923,2,1,24.0,31.5,2,29,2
924,3,0,33.0,20.575,2,40,3
925,3,0,30.2725903614,23.45,2,49,3
926,1,1,30.0,57.75,1,24,1
927,3,1,18.5,7.2292,1,48,0
928,3,0,30.2725903614,8.05,2,19,0
929,3,0,21.0,8.6625,2,18,0
930,3,1,25.0,9.5,2,15,0
931,3,1,30.2725903614,56.4958,2,13,0
932,3,1,39.0,13.4167,1,16,1
933,1,1,30.2725903614,26.55,2,27,0
934,3,1,41.0,7.85,2,21,0
935,2,0,30.0,13.0,2,37,0
936,1,0,45.0,52.5542,2,48,1
937,3,1,25.0,7.925,2,31,0
938,1,1,45.0,29.7,1,24,0
939,3,1,30.2725903614,7.75,3,24,0
940,1,0,60.0,76.2917,1,47,0
941,3,0,36.0,15.9,2,46,2
942,1,1,24.0,60.0,2,24,1
943,2,1,27.0,15.0333,1,18,0
944,2,0,20.0,23.0,2,29,3
945,1,0,28.0,263.0,2,26,5
946,2,1,30.2725903614,15.5792,1,33,0
947,3,1,10.0,29.125,3,20,5
948,3,1,35.0,7.8958,2,15,0
949,3,1,25.0,7.65,2,29,0
950,3,1,30.2725903614,16.1,2,25,1
951,1,0,36.0,262.375,1,27,0
952,3,1,17.0,7.8958,2,15,0
953,2,1,32.0,13.5,2,25,0
954,3,1,18.0,7.75,2,28,0
955,3,0,22.0,7.725,3,28,0
956,1,1,13.0,262.375,1,27,4
957,2,0,30.2725903614,21.0,2,51,0
958,3,0,18.0,7.8792,3,23,0
959,1,1,47.0,42.4,2,30,0
960,1,1,31.0,28.5375,1,31,0
961,1,0,60.0,263.0,2,35,5
962,3,0,24.0,7.75,3,25,0
963,3,1,21.0,7.8958,2,18,0
964,3,0,29.0,7.925,2,30,0
965,1,1,28.5,27.7208,1,31,0
966,1,0,35.0,211.5,1,20,0
967,1,1,32.5,211.5,1,18,0
968,3,1,30.2725903614,8.05,2,16,0
969,1,0,55.0,25.7,2,52,2
970,2,1,30.0,13.0,2,30,0
971,3,0,24.0,7.75,3,22,0
972,3,1,6.0,15.2458,1,20,2
973,1,1,67.0,221.7792,2,18,1
974,1,1,49.0,26.0,2,22,0
975,3,1,30.2725903614,7.8958,2,20,0
976,2,1,30.2725903614,10.7083,3,21,0
977,3,1,30.2725903614,14.4542,1,18,1
978,3,0,27.0,7.8792,3,18,0
979,3,0,18.0,8.05,2,26,0
980,3,0,30.2725903614,7.75,3,23,0
981,2,1,2.0,23.0,2,27,2
982,3,0,22.0,13.9,2,59,1
983,3,1,30.2725903614,7.775,2,18,0
984,1,0,27.0,52.0,2,36,3
985,3,1,30.2725903614,8.05,2,17,0
986,1,1,25.0,26.0,1,19,0
987,3,1,25.0,7.7958,2,26,0
988,1,0,76.0,78.85,2,54,1
989,3,1,29.0,7.925,2,25,0
990,3,0,20.0,7.8542,2,28,0
991,3,1,33.0,8.05,2,28,0
992,1,0,43.0,55.4417,1,51,1
993,2,1,27.0,26.0,2,18,1
994,3,1,30.2725903614,7.75,3,18,0
995,3,1,26.0,7.775,2,38,0
996,3,0,16.0,8.5167,1,41,2
997,3,1,28.0,22.525,2,25,0
998,3,1,21.0,7.8208,3,19,0
999,3,1,30.2725903614,7.75,3,16,0
1000,3,1,30.2725903614,8.7125,2,32,0
1001,2,1,18.5,13.0,2,17,0
1002,2,1,41.0,15.0458,1,24,0
1003,3,0,30.2725903614,7.7792,3,26,0
1004,1,0,36.0,31.6792,1,24,0
1005,3,0,18.5,7.2833,3,24,0
1006,1,0,63.0,221.7792,2,38,1
1007,3,1,18.0,14.4542,1,27,1
1008,3,1,30.2725903614,6.4375,1,16,0
1009,3,0,1.0,16.7,2,31,2
1010,1,1,36.0,75.2417,1,20,0
1011,2,0,29.0,26.0,2,47,1
1012,2,0,12.0,15.75,2,20,0
1013,3,1,30.2725903614,7.75,3,17,1
1014,1,0,35.0,57.75,1,31,1
1015,3,1,28.0,7.25,2,23,0
1016,3,1,30.2725903614,7.75,3,17,0
1017,3,0,17.0,16.1,2,24,1
1018,3,1,22.0,7.7958,2,24,0
1019,3,0,30.2725903614,23.25,3,19,2
1020,2,1,42.0,13.0,2,20,0
1021,3,1,24.0,8.05,2,20,0
1022,3,1,32.0,8.05,2,23,0
1023,1,1,53.0,28.5,1,25,0
1024,3,0,30.2725903614,25.4667,2,29,4
1025,3,1,30.2725903614,6.4375,1,21,1
1026,3,1,43.0,7.8958,2,22,0
1027,3,1,24.0,7.8542,2,25,0
1028,3,1,26.5,7.225,1,25,0
1029,2,1,26.0,13.0,2,19,0
1030,3,0,23.0,8.05,2,21,0
1031,3,1,40.0,46.9,2,30,7
1032,3,0,10.0,46.9,2,27,7
1033,1,0,33.0,151.55,2,20,0
1034,1,1,61.0,262.375,1,26,4
1035,2,1,28.0,26.0,2,26,0
1036,1,1,42.0,26.55,2,53,0
1037,3,1,31.0,18.0,2,25,3
1038,1,1,30.2725903614,51.8625,2,27,0
1039,3,1,22.0,8.05,2,16,0
1040,1,1,30.2725903614,26.55,2,25,0
1041,2,1,30.0,26.0,2,22,2
1042,1,0,23.0,83.1583,1,37,1
1043,3,1,30.2725903614,7.8958,1,20,0
1044,3,1,60.5,12.4596778802,2,18,0
1045,3,0,36.0,12.1833,2,46,2
1046,3,1,13.0,31.3875,2,28,6
1047,3,1,24.0,7.55,2,20,0
1048,1,0,29.0,221.7792,2,17,0
1049,3,0,23.0,7.8542,2,24,0
1050,1,1,42.0,26.55,2,24,0
1051,3,0,26.0,13.775,2,35,2
1052,3,0,30.2725903614,7.7333,3,18,0
1053,3,1,7.0,15.2458,1,30,2
1054,2,0,26.0,13.5,2,20,0
1055,3,1,30.2725903614,7.0,2,18,0
1056,2,1,41.0,13.0,2,29,0
1057,3,0,26.0,22.025,2,42,2
1058,1,1,48.0,50.4958,1,18,0
1059,3,1,18.0,34.375,2,23,4
1060,1,0,30.2725903614,27.7208,1,59,0
1061,3,0,22.0,8.9625,2,28,0
1062,3,1,30.2725903614,7.55,2,18,0
1063,3,1,27.0,7.225,1,19,0
